id,price_target
0,22280.68983991422
1,23343.438042282018
2,27357.20089597546
3,18799.93376916351
4,19741.455159253208
5,17864.2309531045
6,21507.05937969752
7,62951.38824158025
8,24508.48219477415
9,16580.37617801398
10,27084.007401458868
11,15902.137874008682
12,17381.069150918014
13,19795.419875285195
14,30449.431964866206
15,16453.537018729483
16,17387.052603642234
17,16326.259112481639
18,17903.21787944506
19,18927.359023733516
20,30348.300411208147
21,22996.160561192508
22,21495.367890374575
23,18237.248415753602
24,23899.97965389832
25,23840.874588204366
26,38924.62222300707
27,18238.27904780362
28,20828.678586917013
29,26004.92453102226
30,28314.868687219932
31,24510.83340204315
32,24349.007476427374
33,20923.30682467498
34,16165.804391572345
35,17875.606278745665
36,28851.58177590587
37,33124.015926798995
38,16565.2419137171
39,24257.039857286472
40,19351.12426592642
41,17625.78720056089
42,16717.13420915022
43,31950.099269106133
44,40597.19476155131
45,15905.50018515447
46,25794.490530882904
47,16366.08006538009
48,17587.22842817818
49,17181.401133706568
50,16865.831918806583
51,28963.72261400913
52,25830.292128043802
53,32234.57044029641
54,41959.14450855298
55,24835.723185988278
56,45204.28656503
57,19052.174242291563
58,27846.100909752466
59,23002.253161590725
60,33219.189528024894
61,29535.568481082446
62,31565.77016048692
63,21504.25340887798
64,17490.11831619565
65,18038.567646795716
66,19140.99828529715
67,24908.787835147727
68,30005.347494559144
69,27050.308123908515
70,17447.383551848667
71,21421.421740793856
72,37198.116275147804
73,24047.220884409988
74,30974.15430021673
75,34013.36001404509
76,36489.367464314324
77,17961.26541586721
78,16769.494332322138
79,37574.54181742209
80,18603.28757666648
81,16773.079502036962
82,16472.96738714671
83,23179.540266600063
84,20446.117245018046
85,27911.434785914353
86,19163.979949979006
87,16493.106531989684
88,16187.727085307311
89,18715.422355564573
90,19113.996728268867
91,30540.136207047944
92,15965.597208778849
93,25522.275016223797
94,27854.4610710825
95,41142.2225888279
96,27930.660214594784
97,17985.319960194047
98,22855.924860127125
99,17312.42953169864
100,17522.02934716578
101,19757.078835163295
102,43998.947897636805
103,32832.37257797869
104,22174.42565931592
105,18962.900407804107
106,23698.333200574074
107,37797.139451069204
108,22475.713929321922
109,52507.432569521094
110,30810.973213135912
111,17864.938456351127
112,28395.06329880718
113,19778.038705821535
114,24047.26060300236
115,17073.64038614488
116,19745.43601475624
117,16281.023768049328
118,18897.09112474793
119,20871.662096150954
120,34488.53703229569
121,16200.470093621232
122,27972.658023861073
123,50616.92713927703
124,27930.95262634029
125,24850.628029731917
126,25155.306736168593
127,19559.15374363264
128,31698.865198176074
129,20774.96600706747
130,16284.680289854216
131,38646.09870824705
132,28271.18982433128
133,19180.39252352045
134,16678.699512839597
135,27511.988256267043
136,17664.694502518956
137,28189.441101997196
138,21390.45513473364
139,25443.003777391375
140,16605.511128728154
141,34160.74331978349
142,17240.03500365167
143,26208.300121209657
144,42274.85844370927
145,16188.126535398766
146,17053.334795971885
147,28782.47853106537
148,16968.927563071054
149,24046.28903486468
150,28998.48237974498
151,32608.06850026547
152,27575.41929093517
153,18727.915749063697
154,19069.684165890892
155,24607.84123762515
156,31879.127722538877
157,21305.37164977687
158,18499.699558850498
159,28134.980051545597
160,19673.77881815321
161,70584.37722405404
162,17652.63221697631
163,36470.29574167045
164,27330.810634563684
165,31386.77792064068
166,16760.094310010227
167,36876.22527865571
168,18616.90502543198
169,19504.93637240051
170,22724.609252171605
171,34530.20447928747
172,24551.141193813735
173,22183.019673353367
174,26027.142061772
175,32044.02142387021
176,22639.273097159254
177,17222.69110998653
178,74948.58796860403
179,16323.908188631238
180,18986.05055282593
181,20007.326053062607
182,25000.55377304066
183,24994.622080307265
184,21787.597161427402
185,17485.07895130068
186,17783.10216598484
187,16890.45462770393
188,19263.95358424867
189,24725.680303684065
190,17020.48848561562
191,20973.942801998834
192,24062.08832506943
193,49973.32935846561
194,28654.06684634095
195,16171.209190962192
196,22819.32176863982
197,28513.375724191188
198,80222.59360412204
199,43726.91015588015
